input,output,formatted
这个方剂由 赤石脂一斤(碎)太乙禹余粮一斤(碎) 组成，请推测其名称。,这个方剂被称为 赤石脂禹余粮汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 赤石脂一斤(碎)太乙禹余粮一斤(碎) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 赤石脂禹余粮汤方<|im_end|>"
该方剂主要成分为：赤石脂一斤(碎)太乙禹余粮一斤(碎)，你能猜出它的名字吗？,赤石脂禹余粮汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：赤石脂一斤(碎)太乙禹余粮一斤(碎)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
赤石脂禹余粮汤方 是这个方剂的名称<|im_end|>"
这个方剂由 赤石脂一斤(碎)太乙禹余粮一斤(碎) 组成，请推测其名称。,该方剂名称是：赤石脂禹余粮汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 赤石脂一斤(碎)太乙禹余粮一斤(碎) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：赤石脂禹余粮汤方<|im_end|>"
以下药方包含：柴胡八两芍药三两枳实四枚（炙）甘草三两（炙），请问它叫什么？,柴胡枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡八两芍药三两枳实四枚（炙）甘草三两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
柴胡枳实芍药甘草汤方<|im_end|>"
以下药方包含：柴胡八两芍药三两枳实四枚（炙）甘草三两（炙），请问它叫什么？,柴胡枳实芍药甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡八两芍药三两枳实四枚（炙）甘草三两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
柴胡枳实芍药甘草汤方 是这个方剂的名称<|im_end|>"
这个方剂由 柴胡八两芍药三两枳实四枚（炙）甘草三两（炙） 组成，请推测其名称。,正确答案是 柴胡枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡八两芍药三两枳实四枚（炙）甘草三两（炙） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 柴胡枳实芍药甘草汤方<|im_end|>"
这个方剂由 柴胡八两芍药三两枳实四枚（炙）甘草三两（炙） 组成，请推测其名称。,正确答案是 柴胡枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡八两芍药三两枳实四枚（炙）甘草三两（炙） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 柴胡枳实芍药甘草汤方<|im_end|>"
以下药方包含：柴胡八两芍药三两枳实四枚（炙）甘草三两（炙），请问它叫什么？,正确答案是 柴胡枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡八两芍药三两枳实四枚（炙）甘草三两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 柴胡枳实芍药甘草汤方<|im_end|>"
请告诉我，半夏干姜各等分 对应的方剂名称是什么？,半夏干姜散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，半夏干姜各等分 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
半夏干姜散方<|im_end|>"
以下药方包含：半夏干姜各等分，请问它叫什么？,它的名字是 半夏干姜散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：半夏干姜各等分，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 半夏干姜散方<|im_end|>"
这个方剂由 半夏干姜各等分 组成，请推测其名称。,它的名字是 半夏干姜散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 半夏干姜各等分 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 半夏干姜散方<|im_end|>"
以下药方包含：半夏干姜各等分，请问它叫什么？,半夏干姜散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：半夏干姜各等分，请问它叫什么？<|im_end|>
<|im_start|>assistant
半夏干姜散方<|im_end|>"
这个方剂由 半夏干姜各等分 组成，请推测其名称。,半夏干姜散方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 半夏干姜各等分 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
半夏干姜散方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两,黄连黄芩栀子牡丹芍药汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两<|im_end|>
<|im_start|>assistant
黄连黄芩栀子牡丹芍药汤方<|im_end|>"
这个方剂由 黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两 组成，请推测其名称。,该方剂名称是：黄连黄芩栀子牡丹芍药汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：黄连黄芩栀子牡丹芍药汤方<|im_end|>"
这个方剂由 黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两 组成，请推测其名称。,正确答案是 黄连黄芩栀子牡丹芍药汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 黄连黄芩栀子牡丹芍药汤方<|im_end|>"
这个方剂由 黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两 组成，请推测其名称。,该方剂名称是：黄连黄芩栀子牡丹芍药汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：黄连黄芩栀子牡丹芍药汤方<|im_end|>"
以下药方包含：黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两，请问它叫什么？,该方剂名称是：黄连黄芩栀子牡丹芍药汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄连三两黄芩三两栀子十四枚（劈）牡丹三两芍药三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：黄连黄芩栀子牡丹芍药汤方<|im_end|>"
请根据以下药材组成预测方剂名称：麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两,该方剂名称是：越婢加术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两<|im_end|>
<|im_start|>assistant
该方剂名称是：越婢加术汤方<|im_end|>"
请告诉我，麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两 对应的方剂名称是什么？,这个方剂被称为 越婢加术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 越婢加术汤方<|im_end|>"
这个方剂由 麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两 组成，请推测其名称。,它的名字是 越婢加术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 越婢加术汤方<|im_end|>"
请告诉我，麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两 对应的方剂名称是什么？,越婢加术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
越婢加术汤方<|im_end|>"
请根据以下药材组成预测方剂名称：麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两,正确答案是 越婢加术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：麻黄六两 石膏半斤 甘草二两(炙) 生姜三两 大枣十五枚 白术四两<|im_end|>
<|im_start|>assistant
正确答案是 越婢加术汤方<|im_end|>"
以下药方包含：薏苡十分 附子二分 败酱五分，请问它叫什么？,薏苡附子败酱散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：薏苡十分 附子二分 败酱五分，请问它叫什么？<|im_end|>
<|im_start|>assistant
薏苡附子败酱散方<|im_end|>"
请告诉我，薏苡十分 附子二分 败酱五分 对应的方剂名称是什么？,薏苡附子败酱散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，薏苡十分 附子二分 败酱五分 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
薏苡附子败酱散方<|im_end|>"
该方剂主要成分为：薏苡十分 附子二分 败酱五分，你能猜出它的名字吗？,薏苡附子败酱散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：薏苡十分 附子二分 败酱五分，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
薏苡附子败酱散方<|im_end|>"
请告诉我，薏苡十分 附子二分 败酱五分 对应的方剂名称是什么？,这个方剂被称为 薏苡附子败酱散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，薏苡十分 附子二分 败酱五分 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 薏苡附子败酱散方<|im_end|>"
请根据以下药材组成预测方剂名称：薏苡十分 附子二分 败酱五分,这个方剂被称为 薏苡附子败酱散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：薏苡十分 附子二分 败酱五分<|im_end|>
<|im_start|>assistant
这个方剂被称为 薏苡附子败酱散方<|im_end|>"
请根据以下药材组成预测方剂名称：猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两,该方剂名称是：猪苓加黄连牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两<|im_end|>
<|im_start|>assistant
该方剂名称是：猪苓加黄连牡丹汤方<|im_end|>"
请告诉我，猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两 对应的方剂名称是什么？,该方剂名称是：猪苓加黄连牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：猪苓加黄连牡丹汤方<|im_end|>"
以下药方包含：猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两，请问它叫什么？,该方剂名称是：猪苓加黄连牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：猪苓加黄连牡丹汤方<|im_end|>"
这个方剂由 猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两 组成，请推测其名称。,正确答案是 猪苓加黄连牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 猪苓加黄连牡丹汤方<|im_end|>"
该方剂主要成分为：猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两，你能猜出它的名字吗？,正确答案是 猪苓加黄连牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：猪苓一两茯苓一两阿胶一两泽泻一两滑石一两黄连一两牡丹一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 猪苓加黄连牡丹汤方<|im_end|>"
这个方剂由 厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 组成，请推测其名称。,它的名字是 厚朴七物汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 厚朴七物汤方<|im_end|>"
请告诉我，厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 对应的方剂名称是什么？,厚朴七物汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
厚朴七物汤方<|im_end|>"
请告诉我，厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 对应的方剂名称是什么？,这个方剂被称为 厚朴七物汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 厚朴七物汤方<|im_end|>"
请告诉我，厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 对应的方剂名称是什么？,这个方剂被称为 厚朴七物汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 厚朴七物汤方<|im_end|>"
以下药方包含：厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚，请问它叫什么？,该方剂名称是：厚朴七物汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：厚朴半斤 甘草三两 大黄三两 枳实五枚 桂枝二两 生姜五两 大枣十枚，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：厚朴七物汤方<|im_end|>"
该方剂主要成分为：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），你能猜出它的名字吗？,大青龙汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
大青龙汤方 是这个方剂的名称<|im_end|>"
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？,这个方剂被称为 大青龙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 大青龙汤方<|im_end|>"
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？,正确答案是 大青龙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 大青龙汤方<|im_end|>"
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？,它的名字是 大青龙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 大青龙汤方<|im_end|>"
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？,该方剂名称是：大青龙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄六两（去节）桂枝二两（去皮）甘草二两（炙）杏仁四十枚（去皮尖）生姜三两（切）大枣十二枚（劈）石膏如鸡子大（碎），请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：大青龙汤方<|im_end|>"
请告诉我，甘草四两（炙）干姜二两（炮） 对应的方剂名称是什么？,甘草干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，甘草四两（炙）干姜二两（炮） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
甘草干姜汤方<|im_end|>"
该方剂主要成分为：甘草四两（炙）干姜二两（炮），你能猜出它的名字吗？,甘草干姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：甘草四两（炙）干姜二两（炮），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
甘草干姜汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：甘草四两（炙）干姜二两（炮）,甘草干姜汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：甘草四两（炙）干姜二两（炮）<|im_end|>
<|im_start|>assistant
甘草干姜汤方 是这个方剂的名称<|im_end|>"
请告诉我，甘草四两（炙）干姜二两（炮） 对应的方剂名称是什么？,该方剂名称是：甘草干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，甘草四两（炙）干姜二两（炮） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：甘草干姜汤方<|im_end|>"
该方剂主要成分为：甘草四两（炙）干姜二两（炮），你能猜出它的名字吗？,这个方剂被称为 甘草干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：甘草四两（炙）干姜二两（炮），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 甘草干姜汤方<|im_end|>"
请告诉我，附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 对应的方剂名称是什么？,这个方剂被称为 四逆加吴茱萸黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 四逆加吴茱萸黄连汤方<|im_end|>"
该方剂主要成分为：附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两，你能猜出它的名字吗？,四逆加吴茱萸黄连汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
四逆加吴茱萸黄连汤方 是这个方剂的名称<|im_end|>"
请告诉我，附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 对应的方剂名称是什么？,四逆加吴茱萸黄连汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
四逆加吴茱萸黄连汤方 是这个方剂的名称<|im_end|>"
请告诉我，附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 对应的方剂名称是什么？,该方剂名称是：四逆加吴茱萸黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：四逆加吴茱萸黄连汤方<|im_end|>"
这个方剂由 附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 组成，请推测其名称。,正确答案是 四逆加吴茱萸黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 附子一枚(生用去皮破八片) 干姜一两半 甘草二两(炙) 人参二两 吴茱萸半升 黄连一两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 四逆加吴茱萸黄连汤方<|im_end|>"
以下药方包含：麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖)，请问它叫什么？,麻子仁丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖)，请问它叫什么？<|im_end|>
<|im_start|>assistant
麻子仁丸方<|im_end|>"
请告诉我，麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖) 对应的方剂名称是什么？,麻子仁丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
麻子仁丸方<|im_end|>"
该方剂主要成分为：麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖)，你能猜出它的名字吗？,这个方剂被称为 麻子仁丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 麻子仁丸方<|im_end|>"
这个方剂由 麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖) 组成，请推测其名称。,麻子仁丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
麻子仁丸方<|im_end|>"
这个方剂由 麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖) 组成，请推测其名称。,麻子仁丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 麻子仁二升 芍药半斤 枳实半斤(炙) 大黄一斤(去皮) 厚朴一只(炙) 杏仁一升(去皮尖) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
麻子仁丸方<|im_end|>"
以下药方包含：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），请问它叫什么？,柴胡桂枝汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），请问它叫什么？<|im_end|>
<|im_start|>assistant
柴胡桂枝汤方 是这个方剂的名称<|im_end|>"
以下药方包含：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），请问它叫什么？,正确答案是 柴胡桂枝汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝一两半芍药一两半甘草一两（炙）柴胡四两半夏二合半人参一两半黄芩一两半生姜一两半大枣六枚（劈），请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 柴胡桂枝汤方<|im_end|>"
