input,output,augmented_input
"方剂组成：栝蒌大者一枚（共皮子捣）
茯苓三两
半夏三两（洗）
黄连二两
甘草一两（炙）
制备方法：右五味，以水五升，煮取二升，温服一升，日再服。",方剂名称：栝蒌茯苓汤方,"1. 桂枝三两、芍药三两、炙甘草二两、当归四两、细辛一两、附子一枚（炮）、人参二两、干姜一两半、切生姜三两、劈大枣十二枚。将以上10味药材，用水煎煮取4升，去渣，温服1升，每日分三次服用，夜间再服一次。

2. 桂枝3两、芍药3两、炙甘草2两、当归4两、细辛1两、附子1枚（炮）、人参2两、干姜1两半、切生姜3两、劈大枣12枚。将这10味中药，加水煎煮取4升，去掉渣滓，温热服用1升，一天分三次服用，夜晚再服用一次。

3. 桂枝三两、芍药三两、炙甘草二两"
"方剂组成：桂枝三两 芍药三两 甘草二两(炙) 生姜三两(切) 大枣十五枚 黄芪二两
制备方法：右六味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝加黄芪汤方,"1. 温服此方，日服三次，每次温服七合，方剂组成包括茯苓四两、人参二两、附子一枚（生用，去皮，破八片）、甘草二两（炙）、干姜一两半，制备方法为煮取三升水，每次去滓食用。

2. 服用此方剂时，每日三次，每次七合，制备方法为将茯苓四两、人参二两、附子一枚（生用，去皮，破八片）、甘草二两（炙）、干姜一两半煮取三升水去滓后食用。

3. 方剂组成有茯苓四两、人参二两、附子一枚（生用，去皮，破八片）、甘草二两（炙）、干姜一两半, 炖煮后每次温服七合, 每日三次, 五味制剂。

4. 茯苓四"
"方剂组成：大黄三两 附子三两 细辛二两
制备方法：右三味，以水五升，煮取二升，去滓，分温三服，一服后，如人行四五里，再进一服。",方剂名称：大黄附子细辛汤方,"1. 人参一两、地黄六两、麻仁一升和白蜜八合为组成，采用右四味煎煮方法而成。
2. 方剂由人参1两、地黄6两、麻仁1升和白蜜8合组成，经过煎煮过程制备而成。
3. 该处方包括人参（1两）、地黄（6两）、麻仁（1升）和白蜜（8合），采用煎煮方法制备而成。
4. 人参（1两）、地黄（6两）、麻仁（1升）和白蜜（8合）是组成该方剂的药物，并经特定方法制备而成。
5. 组成该方剂的成分包括人参（1两）、地黄（6两）、麻仁（1升）和白蜜（8合），用特定的煎煮方法制备。"
"方剂组成：王不留行十分(烧) 蒴藿细叶十分(烧) 桑根白皮十分(烧) 甘草十八分 黄芩二分 蜀椒三分(去目) 厚朴二分 干姜二分 芍药二分
制备方法：右九味，为散，饮服方寸匙，小疮即粉之，大疮但服之，产后亦可服。",方剂名称：王不留行散方,"1. 方剂组成：黄芪五两、芍药三两、桂枝三两。制备方法：取黄芪、芍药、桂枝各量，加入苦酒和水相合，煮取后去滓，温服。服用至心烦烦乱缓解，如心烦不止，可更换为美酒。

2. 三味方剂：黄芪5两、芍药3两、桂枝3两。煎煮方法：将三味药材放入苦酒和水中煮煎，煮取后去渣，温热服用。服用至解除烦躁，若症状持续，可改为美酒取代苦酒。

3. 配方包括黄芪5两、芍药3两、桂枝3两。炮制过程：取右边的黄芪、芍药和桂枝，与苦酒和水相融，"
"方剂组成：黄连二两
黄芩三两
半夏一升
猪胆大者一枚（取汁）
制备方法：右四味，以水六升，先煮三味，取三升，去滓，纳胆汁和合，令相得，分温再服。",方剂名称：黄连黄芩半夏猪胆汁汤方,"1. 茵陈蒿六两、栀子十四枚(劈)、大黄二两(去皮)。用水一斗二升煎煮，先煮茵陈，减六升，再加入栀子和大黄，煮取三升，去渣，分温三次服用。服用后小便通畅，尿液呈皂荚汁状，颜色正常红，一个晚上就能感觉病情减轻，黄疸随尿液排出。

2. 茵陈蒿6两，栀子14枚(劈)、大黄2两(去皮)。用水1斗2升，先煮茵陈，煮至减去6升，再加入栀子和大黄，继续煮取3升，去除渣滓，分温三次服用。服用后可促使小便通畅，尿液呈现皂荚汁状，呈正常"
"方剂组成：桂枝五两
芍药三两
生姜三两（切）
甘草二两（炙）
大枣十二枚（劈）
制备方法：右五味，以水七升，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝加桂汤方,"1. 剪取女性内裤烧成灰，每日服用方寸匙，一日三次，可促使小便通畅，减轻阴部肿胀。对于女性疾病，可使用男性内裤灰煎服。

2. 将妇人内裤剪成碎片烧成灰，用水煎服一方寸匙，每日三次，可缓解小便困难，减轻阴部肿胀。妇女患病时可使用男性内裤灰同服。

3. 取女性内裤烧灰，用水服下一方寸匙，一日三次，能够排尿畅通，减轻阴部水肿。妇女疾病时可使用男性内裤烧灰同服。

4. 用妇人内裤烧成灰，每次服用方寸匙，一日三次，可促进小便排出，减轻阴部肿"
"方剂组成：半夏一升 茯苓四两 泽泻二两 干姜一两
制备方法：右四味，以水四升，煮取三升，去滓，分温再服，小便利，则愈。",方剂名称：半夏茯苓汤方,"1. 材料：赤石脂一斤碎，太乙禹余粮一斤碎
   制作方法：置右二昧中，加水六升煮沸，取出三升，除去渣滓，分三次温服。

2. 方子中包括：赤石脂1斤(研碎)，太乙禹余粮1斤(打碎)
   制备过程：放入右二昧，加入六升水煮至三升，去除杂质，分三次温热服用。

3. 主要成分为：赤石脂(研磨后一斤)，太乙禹余粮(研磨后一斤)
   冲剂方法：置右二昧，用水六升煮至三升，去除渣滓，分三次温服。

4. 成分包括：赤石脂1斤(碎末)，太乙禹余粮1斤(碎末)
"
"方剂组成：地黄半斤
黄柏六两
黄连三两
半夏一升（洗）
制备方法：右四味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：地黄黄柏黄连半夏汤方,"1. 本方剂含有柴胡八两、芍药三两、炙枳实四枚、炙甘草三两。煮水六升后再煎取三升，每日温服一升，一日三次。

2. 此药方包括八两柴胡、三两芍药、四枚炙枳实、三两炙甘草。先用一斗水煮至六升，去渣再煎取三升，一次服用一升，每日三次。

3. 成分为柴胡八两、芍药三两、枳实（炙）四枚、甘草（炙）三两。将四味药加水煮至六升，再煎取三升，温热服用一升，每日三次。

4. 包含柴胡八两、芍药三两、炙枳实四枚、炙甘草三两的药方。先煮水至六"
"方剂组成：干姜一两 人参一两 半夏二两
制备方法：右三味，末之，以生姜汁糊为丸，如梧桐子大，每服五丸，日三服，饮下。",方剂名称：干姜人参半夏丸方,"1. 药物组成：半夏和干姜等量
药材处理：将这两味草药分别捣碎，取同等量，用方寸匙量取一半，加入一升半的浓缩水中，煮沸至剩下七合，然后一口气服下。

2. 药材成分：半夏、干姜等量
配方制作：将这两种草药粉碎，取同等份量，然后用方寸勺取一部分，加入1.5升水中煮沸，直至水量减至七合，即可服用。

3. 配料：半夏和干姜，并等量
药材制作：将两者分别研磨成粗粉，取同量，用方寸匙分量一半，加入1.5升水中煮沸制成药汁，饮下。

4. 成分：半夏和干姜各同分
药物炮制：将"
"方剂组成：桂枝十八铢（去皮）
芍药
麻黄
甘草各十八铢（炙）
大枣四枚（劈）生姜一两二铢（切）
石膏二十四铢（碎，绵裹）
制备方法：右七味，以水六升，煮麻黄，去上沫，纳诸药，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝二越婢一汤方,"1. 五味方剂，黄连三两，黄芩三两，栀子十四枚（劈），牡丹三两，芍药三两，共煮后温服。

2. 以黄连、黄芩、栀子、牡丹、芍药五味，加水煮取后温服。

3. 黄连、黄芩、栀子、牡丹、芍药共五味，以水六升煮三升，去滓后温服。

4. 五种中草药，含黄连三两，黄芩三两，栀子十四枚（劈），牡丹三两，芍药三两，煮后温服。

5. 黄连、黄芩、栀子、牡丹、芍药组成，煮后每日分三次温服。"
"方剂组成：茯苓二两 杏仁五十个 甘草一两(炙)
制备方法：右三味，以水一斗，煮取五升，去滓，温服一升，日三服，不差更服。",方剂名称：茯苓杏仁甘草汤方,"1. 麻黄六两、石膏半斤、炙甘草二两、生姜三两、大枣十五枚、白术四两，水六升煮三升，分温三服。
2. 麻黄6两、石膏0.5斤、炙甘草2两、生姜3两、大枣15枚、白术4两。水6升煮3升，分3次温服。
3. 麻黄6两、石膏半斤、甘草2两(炙)、生姜3两、大枣15枚、白术4两。水6升煮3升，分三次温服。
4. 麻黄6两、石膏半斤、甘草(炙)2两、生姜3两、大枣15枚、白术4两。水6升煮3升，分三次温服。
5. 麻黄6两、石膏半斤、"
"方剂组成：防己二两
甘草一两（炙）
白术一两
黄芪二两
生姜一两
大枣十二枚（劈）
制备方法：右六味，以水一斗，煮取五升，去滓，再煎取三升，温服一升，日三服；喘者加麻黄五分；胃中不和者，加芍药三分；气上冲者，加桂枝三分；下有陈寒者，加细辛三分；服后当如虫行皮中，从腰下如冰，后坐被上，又以一被绕之，温令有微汗差。",方剂名称：防己黄芪汤方,"1. 薏苡十分，附子二分，败酱五分，按照右三味，杵为末的方法制备。取方寸匙，用水二升煮减半，去滓后，服用后会促使眼睛和小便通畅，有可能出现血尿症状。

2. 方剂由薏苡十分、附子二分和败酱五分制成。制备方法为将三味杵为末后，取方寸匙，加水二升煮至减半，去除杂质后服用，可促进眼部和小便排出毒素，可能引起血尿。

3. 组成方剂的药材是薏苡十分、附子二分和败酱五分，按右三味，杵为末的方法制备。取方寸匙，水二升煮至减半后去掉杂质，服用后可能加速眼部顿开和小便排出，有可能引"
"方剂组成：石膏半斤碎（棉裹）
黄连三两
黄芩四两
甘草二两
制备方法：右四味，以水一斗，煮取三升，温服一升，日三服。",方剂名称：石膏黄连黄芩甘草汤方,"1. 猪苓、茯苓、阿胶、泽泻、滑石、黄连、牡丹各一两，共七味。用水四升煮煮，取二升，去渣，加入阿胶，待烊化后再服，温热服用。

2. 将猪苓、茯苓、阿胶、泽泻、滑石、黄连、牡丹等七味药材各取一两，以水四升煮，取两升，去除杂质，加入阿胶烊化，温热服用。

3. 七味方剂猪苓、茯苓、阿胶、泽泻、滑石、黄连、牡丹各一两。将药材用水四升煮，取两升，滤去渣，加入阿胶至烊化，再温热服用。

4. 药方中包含猪苓、茯苓、"
"方剂组成：甘草四两（炙）
黄芩三两
干姜三两
半夏半升（洗）
人参三两
黄连一两
大枣十二枚（劈）
制备方法：右七味，以水一斗，煮取六升，去滓，再煎取三升，温服一升，日三服。",方剂名称：甘草泻心汤方,"1. 厚朴半斤、甘草三两、大黄三两、枳实五枚、桂枝二两、生姜五两、大枣十枚混合，用水一斗煮四升后去渣，温热服用八合，每日分三次服用。

2. 将厚朴、甘草、大黄、枳实、桂枝、生姜、大枣一一称量后混合煮取，去渣后取四升液，温热八合分三次服用。

3. 用厚朴半斤、甘草三两、大黄三两、枳实五枚、桂枝二两、生姜五两、大枣十枚配制，煮成四升后去渣，每日温服八合，分三次服用。

4. 厚朴半斤、甘草三两、大黄三两、枳实五枚、桂枝二两、生姜五两、大枣十枚共煎取"
"方剂组成：葛根四两
麻黄三两（去节）
桂枝三两（去皮）
芍药二两
甘草二两（炙）
生姜三两（切）
大枣十二枚（劈）
半夏半升（洗）
制备方法：右八味，以水一斗，先煮葛根麻黄，减二升，去上沫，纳诸药，煮取三升，去滓，温服一升，复取微似汗，余如桂枝法。",方剂名称：葛根加半夏汤方,"1. 麻黄六两去节，桂枝二两去皮，甘草二两炙，杏仁四十枚去皮尖，生姜三两切，大枣十二枚劈，石膏如鸡子大碎。方剂制备：以上七味，以水九升，先煮麻黄，减二升，去上沫，加入其他药材，煮取三升，去渣，温服一升，取微微出汗，汗多者，用温粉粉之。第一次服用出汗停后再服。如果再次服用导致汗出过多，会伤阳气，造成虚弱、恶风烦躁、失眠等症状。

2. 麻黄六两，桂枝二两，甘草二两，杏仁四十枚，生姜三两，大枣十二枚，石膏如鸡子大。制剂方法：将七味放"
"方剂组成：茯苓四两
白术三两
厚朴四两
石膏半斤
黄芩三两
甘草二两（炙）
制备方法：右六味，以水一斗，煮取五升，每服一升五合余，日三服。",方剂名称：茯苓白术厚朴石膏黄芩甘草汤方,"1. 甘草四两（炙）和干姜两两（炮）煮水三升，煮取一升五合，去滓，分温再服。
2. 用甘草四两（炙）和干姜两两（炮）煮水三升，熬成一升五合，去渣，分次温服。
3. 将甘草四两（炙）和干姜两两（炮）加水三升煮沸，煮至一升五合，去渣后分次温服。
4. 用炙甘草四两和炮干姜两两，加水三升煮至一升五合，去渣后分温服。
5. 甘草四两（炙）和干姜两两（炮），水三升煎煮至一升五合，去渣，温服。"
"方剂组成：甘草二两（炙）
附子大者一枚（生用破）
干姜三两
人参二两
制备方法：右四味，以水三升,煮取一升二合，去滓，分温再服。",方剂名称：通脉四逆汤方,"1. 附子一枚（生用去皮破八片）、干姜一两半、甘草二两（炙）、人参二两、吴茱萸半升、黄连一两。将以上六味材料用水六升煮取二升，去除渣滓，温服一升，每日再服。

2. 生附子一枚去皮破八片、干姜一两半、炙甘草二两、人参二两、吴茱萸半升、黄连一两。将以上六味材料用六升水煮取二升，去渣后温服一升，每日再服。

3. 附子一枚（去皮破八片、生用）、干姜一两半、甘草二两（炙）、人参二两、吴茱萸半升、黄连一两。将六味加水六升，煮至浓缩二升，去除渣滓"
"方剂组成：枳实四枚
白术三两
茯苓三两
甘草一两（炙）
制备方法：右四味，以水六升，煮取三升，去滓，分温三服。",方剂名称：枳实白术茯苓甘草汤方,"1. 麻子仁2升、芍药0.5斤、炙枳实0.5斤、去皮大黄1斤、炙厚朴1只、去皮尖杏仁1升，右六味，蜜为丸，形如梧桐子大，十丸为一服，每日服三次，逐渐增加剂量，以效果为准。
2. 2升麻子仁、半斤芍药、半斤(炙)枳实、一斤(去皮)大黄、一只(炙)厚朴、一升(去皮尖)杏仁，共六味，蜜调成丸状，大小如梧桐子，每次服十丸，一天服三次，剂量逐渐增加，视效果而定。
3. 麻子仁二升、芍药半斤、枳实半斤(炙)、大黄一斤(去皮)、厚朴一只"
"方剂组成：大黄四两 牡丹一两 桃仁五十个 冬瓜子半升 芒硝三合
制备方法：右五味，以水六升，煮取一升，去滓，顿服之，有脓者当下脓，无脓者当下血。",方剂名称：大黄牡丹汤方,"1. 桂枝、芍药各一两半，甘草一两（炙），柴胡四两，半夏二合半，人参一两半，黄芩一两半，生姜一两半，大枣六枚（劈）组成。方法为将九味药材加水煮取三升去滓，温服一升，每日三次。

2. 组成方剂的成分包括桂枝、芍药、甘草（炙）、柴胡、半夏、人参、黄芩、生姜和大枣（劈）。煮取三升后去滓，温服一升，每日服用三次。

3. 桂枝半两，芍药半两，甘草一两（炙），柴胡四两，半夏两合半，人参半两，黄芩半两，生姜半两，大枣六枚（劈）构成该方剂。煮取三升"
"方剂组成：枳实十六枚芍药六分桔梗二分
制备方法：右三味，杵为散，取鸡子黄一枚，以药散与鸡黄相等，揉和令相得，饮和服之，日一服。",方剂名称：排脓散方,"1.方剂包括桂枝（三两，去皮）、甘草（二两，炙）、大枣（十二枚，劈）、人参（三两）、生姜（四两，切）。制备方法为将以上五味煮取三升，去滓后温服一升，每日三次。

2. 桂枝、甘草、大枣、人参和生姜混合制成方剂，煮水三升后取出渣滓，温热服用一升，每日三次。

3. 某方剂包含桂枝三两（去皮）、甘草二两（炙）、大枣十二枚（劈）、人参三两和生姜四两（切），煮水三升去滓后取温服一升，每日三次。

4. 这种方剂由桂枝（三两，去皮）、甘草（二两，炙）、大枣（十二枚，劈）、人参（三两）和生姜（四两，切）制"
"方剂组成：人参三两 白术三两 干姜三两 甘草三两(炙) 黄芪三两
制备方法：右五味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：理中加黄芪汤方,"1. 地黄八两、知母四两、黄连三两、阿胶一两。制备方法：将四味药材与水一斗煮至三升，去渣后加入阿胶烊消，温服一升，每日三次。

2. 这方剂包括地黄八两、知母四两、黄连三两、阿胶一两。煎煮方法为将四味药材煮至水量减至三升，去除杂质，然后加入阿胶烊消，温热服用一升，每日三次。

3. 地黄八两、知母四两、黄连三两、阿胶一两为此方的主要成分。熬制方法为用水一斗煮至三升，去除渣滓后加入阿胶烊消，温暖服用一升，每日分三次服用。

4. 此方由地黄八两、知母四两、黄连三两、"
"方剂组成：大黄四两（酒洗）
厚朴二两（炙去皮）
枳实三枚大者（炙）
制备方法：右三味，以水四升，煮取一升二合，去滓，分温二服，初服当更衣，不尔者尽饮之，若更衣者，勿服之。",方剂名称：小承气汤方,"1. 茯苓、芍药、生姜、白术和附子的比例为三两、三两、三两、二两和一枚（炮去皮破八片），制成此方剂数量可温服七合，每日服用三次。

2. 以茯苓、芍药、生姜、白术和附子为原料，比例为三两、三两、三两、二两和一枚（炮去皮破八片），制备水八升煮取三升后去滓，每日温服七合，每日三次。

3. 此方剂的配方包括茯苓三两，芍药三两，生姜三两（切），白术二两和附子一枚（炮去皮破八片），需用水八升煮取三升，去除杂质后服用，每日温服七合，分三次服用。

4. 用茯苓、芍药、生姜、白术"
"方剂组成：桂枝三两（去皮）
芍药三两 甘草二两（炙）
生姜三两（切）
大枣十二枚（劈）
葛根四两
制备方法：右六味，先以水七升，煮葛根去上沫，纳诸药，煮取三升，去滓，温服一升，日三服，不须啜粥，余如桂枝将息及禁忌法。",方剂名称：桂枝加葛根汤方,"1. 乌梅三百枚，细辛六两，干姜十两，黄连十六两，当归四两，附子六两（炮去皮），蜀椒四两（出汗），桂枝六两（去皮），人参六两，黄柏六两。制备方法：将十味药材捣碎，与苦酒浸泡过夜后加入去核蒸熟的五斗米，捣成泥状，再与蜜混合搓成丸状，每日用饭前饮用十丸，每日三次，逐渐增至二十丸。

2. 方剂内含乌梅三百枚，细辛六两，干姜十两，黄连十六两，当归四两，附子六两（炮去皮），蜀椒四两（出汗），桂枝六两（去皮），人参六两，黄柏六两。通过"
"方剂组成：红蓝花一两
制备方法：右一味，以酒一斗，煎减半，去滓，分温再服。",方剂名称：红蓝花酒方,"1. 猪肤一斤入水煮取，加白蜜、白粉熬香分温六服。
2. 用猪肤一斤煮水五升，去渣后加入白蜜和白粉，搅拌均匀，分六次温服。
3. 取猪肤一斤煮水五升，加入白蜜一升和白粉五合，熬至香甜，分成六份温服。
4. 猪肤一斤煮水五升，去渣后加入白蜜和白粉，熬香后分六次温服。
5. 将猪肤一斤放入水中煮取五升，去渣后加入白蜜和白粉，煮香后分成六服温用。"
"方剂组成：桂枝三两 芍药三两 甘草二两(炙) 生姜三两 大枣十二枚 龙骨三两 牡蛎三两
制备方法：右七味，以水七升，煮取三升，去滓，分温三服。",方剂名称：桂枝龙骨牡蛎汤方,"1. 炙枳实四枚、炙厚朴二两、白术三两、炙甘草一两，用水六升煮取三升，去滓后温服一升，每日三次。

2. 将炙过的枳实四枚、厚朴二两（去皮炙）、白术三两、炙甘草一两，加水六升煮取三升，去除渣滓，温服一升，每日三次。

3. 用炙过的枳实四枚、炙厚朴二两（去皮）、白术三两、炙甘草一两，加水六升煮至三升，去渣后温服一升，每日三次。

4. 炙后的枳实四枚、厚朴两两（炙去皮）、白术三两、甘草一两（炙），将四味加水六升煮取三升，去渣后温服一升"
"方剂组成：甘草二两（炙）
附子二枚（炮去皮）
白术二两
桂枝四两
制备方法：右四味，以水六升，煮取三升，去滓，温服一升，日三服。初服得微汗则解；能食，汗出，复烦者，服五合；恐一升多者，服六七合为佳。",方剂名称：甘草附子汤方,"1. 麻黄四两（去节），杏仁五十个（去皮尖），甘草二两（炙），石膏半斤（碎，绵裹）。煮水七升，先煮麻黄至减二升，去沫后加入其他药材，煮取二升，去渣，温服一升，日再服。

2. 麻黄四两（去节）+杏仁五十个（去皮尖）+甘草二两（炙）+石膏半斤（碎，绵裹）。水七升煮麻黄至减二升，去沫，加入其他药材，煮取二升，去渣后温服一升，每日再服。

3. 麻黄四两（去节），杏仁五十个（去皮尖），甘草二两（炙），石膏半斤（碎，绵裹）。用水七升煎煮，"
"方剂组成：桂枝三两（去皮）
当归二两
牡丹皮三两
桃仁二十枚（去皮尖）
枳实二两
制备方法：右五味，以水八升，煮取三升，去滓，温服一升，日三服。",方剂名称：桂枝当归牡丹皮桃仁枳实汤方,"1. 方剂组成为炮制附子一枚、半夏半升、甘草一两、大枣十枚和粳米半升。煮米熟，去滓后温服一升，每日三次。

2. 该方剂包含炮制附子、半夏、甘草、大枣和粳米。将五味加水煮米熟，然后去掉滓温服一升，每日服用三次。

3. 本方以炮制附子、半夏、甘草、大枣和粳米为主要成分。将五味加水煮熟，去除渣后温服一升，每日服用三次。

4. 附子(炮)、半夏、甘草、大枣和粳米的组成构成了该方剂。将五味加水煮熟，去除渣后温服一升，每日分三次服用。

5. 该方剂由炮制附"
"方剂组成：麻黄三两（去节）
芍药三两
细辛三两
桂枝三两
干姜三两
甘草三两
五味子半升
半夏半升（洗） 石膏二两
即前小青龙汤加石膏二两。
制备方法：",方剂名称：小青龙加石膏汤方,"1. 芍药三两、甘草二两（经炙煮）、茯苓三两、白术三两、生姜三两（切片）、大枣十二枚（先劈开）组成的方剂，煮取三升后，去除杂质后温服一升，每日分三次服用。

2. 此方包含芍药三两、甘草二两（经炙）、茯苓三两、白术三两、生姜三两（切片）、大枣十二枚（先劈开），煮取三升后去除渣滓，温服一升，每日分三次服用。

3. 方剂的主要成分包括芍药三两、经过炙煮的甘草二两、茯苓三两、白术三两、生姜三两（切片）、大枣十二枚（事先劈开）。煮取三升后去除渣滓，温服一升，每日分三次服用。

4."
"方剂组成：黄芪三两 桂枝三两 芍药三两 生姜六两(切) 大枣十二枚(劈) 干姜三两 半夏半升(洗)
制备方法：右七味，以水一斗，煮取五升，去滓，再煎取三升，分温三服。",方剂名称：黄芪五物加干姜半夏汤方,"1. 大黄四两、香蒲一两、黄连三两、地黄半斤、牡丹皮六两的组合，制成方剂后，用水煮取六升，去除杂质，温服二升，每日三次。

2. 此药方由大黄四两、香蒲一两、黄连三两、地黄半斤、牡丹皮六两组成，制作方法为用水煮取六升，去除沉淀后温热服用，每日三次。

3. 按照方剂配方，将四两大黄、一两香蒲、三两黄连、半斤地黄、六两牡丹皮煮水六升，过滤后温服二升，每日服用三次。

4. 用大黄、香蒲、黄连、地黄、牡丹皮按比例制成的药方，煮水六升后去除沉淀，温"
